scenario,time,steering_rate,acceleration
braking,0.02,0.15000000,-7.35750000
braking,0.03,0.15000000,-7.35750000
braking,0.04,0.15000000,-7.35750000
braking,0.05,0.15000000,-7.35750000
braking,0.06,0.15000000,-7.35750000
braking,0.07,0.15000000,-7.35750000
braking,0.08,0.15000000,-7.35750000
braking,0.09,0.15000000,-7.35750000
braking,0.10,0.15000000,-7.35750000
braking,0.11,0.15000000,-7.35750000
braking,0.12,0.15000000,-7.35750000
braking,0.13,0.15000000,-7.35750000
braking,0.14,0.15000000,-7.35750000
braking,0.15,0.15000000,-7.35750000
braking,0.16,0.15000000,-7.35750000
braking,0.17,0.15000000,-7.35750000
braking,0.18,0.15000000,-7.35750000
braking,0.19,0.15000000,-7.35750000
braking,0.20,0.15000000,-7.35750000
braking,0.21,0.15000000,-7.35750000
braking,0.22,0.15000000,-7.35750000
braking,0.23,0.15000000,-7.35750000
braking,0.24,0.15000000,-7.35750000
braking,0.25,0.15000000,-7.35750000
braking,0.26,0.15000000,-7.35750000
braking,0.27,0.15000000,-7.35750000
braking,0.28,0.15000000,-7.35750000
braking,0.29,0.15000000,-7.35750000
braking,0.30,0.15000000,-7.35750000
braking,0.31,0.15000000,-7.35750000
braking,0.32,0.15000000,-7.35750000
braking,0.33,0.15000000,-7.35750000
braking,0.34,0.15000000,-7.35750000
braking,0.35,0.15000000,-7.35750000
braking,0.36,0.15000000,-7.35750000
braking,0.37,0.15000000,-7.35750000
braking,0.38,0.15000000,-7.35750000
braking,0.39,0.15000000,-7.35750000
braking,0.40,0.15000000,-7.35750000
braking,0.41,0.15000000,-7.35750000
braking,0.42,0.15000000,-7.35750000
braking,0.43,0.15000000,-7.35750000
braking,0.44,0.15000000,-7.35750000
braking,0.45,0.15000000,-7.35750000
braking,0.46,0.15000000,-7.35750000
braking,0.47,0.15000000,-7.35750000
braking,0.48,0.15000000,-7.35750000
braking,0.49,0.15000000,-7.35750000
braking,0.50,0.15000000,-7.35750000
braking,0.51,0.15000000,-7.35750000
braking,0.52,0.15000000,-7.35750000
braking,0.53,0.15000000,-7.35750000
braking,0.54,0.15000000,-7.35750000
braking,0.55,0.15000000,-7.35750000
braking,0.56,0.15000000,-7.35750000
braking,0.57,0.15000000,-7.35750000
braking,0.58,0.15000000,-7.35750000
braking,0.59,0.15000000,-7.35750000
braking,0.60,0.15000000,-7.35750000
braking,0.61,0.15000000,-7.35750000
braking,0.62,0.15000000,-7.35750000
braking,0.63,0.15000000,-7.35750000
braking,0.64,0.15000000,-7.35750000
braking,0.65,0.15000000,-7.35750000
braking,0.66,0.15000000,-7.35750000
braking,0.67,0.15000000,-7.35750000
braking,0.68,0.15000000,-7.35750000
braking,0.69,0.15000000,-7.35750000
braking,0.70,0.15000000,-7.35750000
braking,0.71,0.15000000,-7.35750000
braking,0.72,0.15000000,-7.35750000
braking,0.73,0.15000000,-7.35750000
braking,0.74,0.15000000,-7.35750000
braking,0.75,0.15000000,-7.35750000
braking,0.76,0.15000000,-7.35750000
braking,0.77,0.15000000,-7.35750000
braking,0.78,0.15000000,-7.35750000
braking,0.79,0.15000000,-7.35750000
braking,0.80,0.15000000,-7.35750000
braking,0.81,0.15000000,-7.35750000
braking,0.82,0.15000000,-7.35750000
braking,0.83,0.15000000,-7.35750000
braking,0.84,0.15000000,-7.35750000
braking,0.85,0.15000000,-7.35750000
braking,0.86,0.15000000,-7.35750000
braking,0.87,0.15000000,-7.35750000
braking,0.88,0.15000000,-7.35750000
braking,0.89,0.15000000,-7.35750000
braking,0.90,0.15000000,-7.35750000
braking,0.91,0.15000000,-7.35750000
braking,0.92,0.15000000,-7.35750000
braking,0.93,0.15000000,-7.35750000
braking,0.94,0.15000000,-7.35750000
braking,0.95,0.15000000,-7.35750000
braking,0.96,0.15000000,-7.35750000
braking,0.97,0.15000000,-7.35750000
braking,0.98,0.15000000,-7.35750000
braking,0.99,0.15000000,-7.35750000
accelerating,0.00,0.15000000,6.18030000
accelerating,0.01,0.15000000,6.18030000
accelerating,0.02,0.15000000,6.18030000
accelerating,0.03,0.15000000,6.18030000
accelerating,0.04,0.15000000,6.18030000
accelerating,0.05,0.15000000,6.18030000
accelerating,0.06,0.15000000,6.18030000
accelerating,0.07,0.15000000,6.18030000
accelerating,0.08,0.15000000,6.18030000
accelerating,0.09,0.15000000,6.18030000
accelerating,0.10,0.15000000,6.18030000
accelerating,0.11,0.15000000,6.18030000
accelerating,0.12,0.15000000,6.18030000
accelerating,0.13,0.15000000,6.18030000
accelerating,0.14,0.15000000,6.18030000
accelerating,0.15,0.15000000,6.18030000
accelerating,0.16,0.15000000,6.18030000
accelerating,0.17,0.15000000,6.18030000
accelerating,0.18,0.15000000,6.18030000
accelerating,0.19,0.15000000,6.18030000
accelerating,0.20,0.15000000,6.18030000
accelerating,0.21,0.15000000,6.18030000
accelerating,0.22,0.15000000,6.18030000
accelerating,0.23,0.15000000,6.18030000
accelerating,0.24,0.15000000,6.18030000
accelerating,0.25,0.15000000,6.18030000
accelerating,0.26,0.15000000,6.18030000
accelerating,0.27,0.15000000,6.18030000
accelerating,0.28,0.15000000,6.18030000
accelerating,0.29,0.15000000,6.18030000
accelerating,0.30,0.15000000,6.18030000
accelerating,0.31,0.15000000,6.18030000
accelerating,0.32,0.15000000,6.18030000
accelerating,0.33,0.15000000,6.18030000
accelerating,0.34,0.15000000,6.18030000
accelerating,0.35,0.15000000,6.18030000
accelerating,0.36,0.15000000,6.18030000
accelerating,0.37,0.15000000,6.18030000
accelerating,0.38,0.15000000,6.18030000
accelerating,0.39,0.15000000,6.18030000
accelerating,0.40,0.15000000,6.18030000
accelerating,0.41,0.15000000,6.18030000
accelerating,0.42,0.15000000,6.18030000
accelerating,0.43,0.15000000,6.18030000
accelerating,0.44,0.15000000,6.18030000
accelerating,0.45,0.15000000,6.18030000
accelerating,0.46,0.15000000,6.18030000
accelerating,0.47,0.15000000,6.18030000
accelerating,0.48,0.15000000,6.18030000
accelerating,0.49,0.15000000,6.18030000
accelerating,0.50,0.15000000,6.18030000
accelerating,0.51,0.15000000,6.18030000
accelerating,0.52,0.15000000,6.18030000
accelerating,0.53,0.15000000,6.18030000
accelerating,0.54,0.15000000,6.18030000
accelerating,0.55,0.15000000,6.18030000
accelerating,0.56,0.15000000,6.18030000
accelerating,0.57,0.15000000,6.18030000
accelerating,0.58,0.15000000,6.18030000
accelerating,0.59,0.15000000,6.18030000
accelerating,0.60,0.15000000,6.18030000
accelerating,0.61,0.15000000,6.18030000
accelerating,0.62,0.15000000,6.18030000
accelerating,0.63,0.15000000,6.18030000
accelerating,0.64,0.15000000,6.18030000
accelerating,0.65,0.15000000,6.18030000
accelerating,0.66,0.15000000,6.18030000
accelerating,0.67,0.15000000,6.18030000
accelerating,0.68,0.15000000,6.18030000
accelerating,0.69,0.15000000,6.18030000
accelerating,0.70,0.15000000,6.18030000
accelerating,0.71,0.15000000,6.18030000
accelerating,0.72,0.15000000,6.18030000
accelerating,0.73,0.15000000,6.18030000
accelerating,0.74,0.15000000,6.18030000
accelerating,0.75,0.15000000,6.18030000
accelerating,0.76,0.15000000,6.18030000
accelerating,0.77,0.15000000,6.18030000
accelerating,0.78,0.15000000,6.18030000
accelerating,0.79,0.15000000,6.18030000
accelerating,0.80,0.15000000,6.18030000
accelerating,0.81,0.15000000,6.18030000
accelerating,0.82,0.15000000,6.18030000
accelerating,0.83,0.15000000,6.18030000
accelerating,0.84,0.15000000,6.18030000
accelerating,0.85,0.15000000,6.18030000
accelerating,0.86,0.15000000,6.18030000
accelerating,0.87,0.15000000,6.18030000
accelerating,0.88,0.15000000,6.18030000
accelerating,0.89,0.15000000,6.18030000
accelerating,0.90,0.15000000,6.18030000
accelerating,0.91,0.15000000,6.18030000
accelerating,0.92,0.15000000,6.18030000
accelerating,0.93,0.15000000,6.18030000
accelerating,0.94,0.15000000,6.18030000
accelerating,0.95,0.15000000,6.18030000
accelerating,0.96,0.15000000,6.18030000
accelerating,0.97,0.15000000,6.18030000
accelerating,0.98,0.15000000,6.18030000
accelerating,0.99,0.15000000,6.18030000
sweep,0.00,0.00000000,0.00000000
sweep,0.01,0.00753486,0.20795143
sweep,0.02,0.01503999,0.41544115
sweep,0.03,0.02248576,0.62200849
sweep,0.04,0.02984279,0.82719481
sweep,0.05,0.03708204,1.03054456
sweep,0.06,0.04417495,1.23160624
sweep,0.07,0.05109351,1.42993344
sweep,0.08,0.05781044,1.62508584
sweep,0.09,0.06429922,1.81663014
sweep,0.10,0.07053423,2.00414106
sweep,0.11,0.07649088,2.18720229
sweep,0.12,0.08214565,2.36540739
sweep,0.13,0.08747624,2.53836069
sweep,0.14,0.09246159,2.70567819
sweep,0.15,0.09708204,2.86698841
sweep,0.16,0.10131935,3.02193320
sweep,0.17,0.10515680,3.17016854
sweep,0.18,0.10857925,3.31136532
sweep,0.19,0.11157318,3.44521003
sweep,0.20,0.11412678,3.57140552
sweep,0.21,0.11622998,3.68967160
sweep,0.22,0.11787447,3.79974568
sweep,0.23,0.11905376,3.90138337
sweep,0.24,0.11976321,3.99435902
sweep,0.25,0.12000000,4.07846620
sweep,0.26,0.11976321,4.15351815
sweep,0.27,0.11905376,4.21934826
sweep,0.28,0.11787447,4.27581036
sweep,0.29,0.11622998,4.32277910
sweep,0.30,0.11412678,4.36015018
sweep,0.31,0.11157318,4.38784064
sweep,0.32,0.10857925,4.40578899
sweep,0.33,0.10515680,4.41395539
sweep,0.34,0.10131935,4.41232171
sweep,0.35,0.09708204,4.40089157
sweep,0.36,0.09246159,4.37969035
sweep,0.37,0.08747624,4.34876512
sweep,0.38,0.08214565,4.30818455
sweep,0.39,0.07649088,4.25803872
sweep,0.40,0.07053423,4.19843899
sweep,0.41,0.06429922,4.12951767
sweep,0.42,0.05781044,4.05142780
sweep,0.43,0.05109351,3.96434273
sweep,0.44,0.04417495,3.86845584
sweep,0.45,0.03708204,3.76398001
sweep,0.46,0.02984279,3.65114720
sweep,0.47,0.02248576,3.53020792
sweep,0.48,0.01503999,3.40143071
sweep,0.49,0.00753486,3.26510147
sweep,0.50,0.00000000,3.12152289
sweep,0.51,-0.00753486,2.97101374
sweep,0.52,-0.01503999,2.81390820
sweep,0.53,-0.02248576,2.65055508
sweep,0.54,-0.02984279,2.48131707
sweep,0.55,-0.03708204,2.30656991
sweep,0.56,-0.04417495,2.12670159
sweep,0.57,-0.05109351,1.94211147
sweep,0.58,-0.05781044,1.75320936
sweep,0.59,-0.06429922,1.56041470
sweep,0.60,-0.07053423,1.36415552
sweep,0.61,-0.07649088,1.16486758
sweep,0.62,-0.08214565,0.96299334
sweep,0.63,-0.08747624,0.75898101
sweep,0.64,-0.09246159,0.55328356
sweep,0.65,-0.09708204,0.34635768
sweep,0.66,-0.10131935,0.13866280
sweep,0.67,-0.10515680,-0.06933995
sweep,0.68,-0.10857925,-0.27718875
sweep,0.69,-0.11157318,-0.48442212
sweep,0.70,-0.11412678,-0.69057995
sweep,0.71,-0.11622998,-0.89520452
sweep,0.72,-0.11787447,-1.09784151
sweep,0.73,-0.11905376,-1.29804102
sweep,0.74,-0.11976321,-1.49535855
sweep,0.75,-0.12000000,-1.68935601
sweep,0.76,-0.11976321,-1.87960268
sweep,0.77,-0.11905376,-2.06567617
sweep,0.78,-0.11787447,-2.24716333
sweep,0.79,-0.11622998,-2.42366123
sweep,0.80,-0.11412678,-2.59477800
sweep,0.81,-0.11157318,-2.76013371
sweep,0.82,-0.10857925,-2.91936123
sweep,0.83,-0.10515680,-3.07210704
sweep,0.84,-0.10131935,-3.21803201
sweep,0.85,-0.09708204,-3.35681214
sweep,0.86,-0.09246159,-3.48813930
sweep,0.87,-0.08747624,-3.61172193
sweep,0.88,-0.08214565,-3.72728563
sweep,0.89,-0.07649088,-3.83457382
sweep,0.90,-0.07053423,-3.93334830
sweep,0.91,-0.06429922,-4.02338976
sweep,0.92,-0.05781044,-4.10449830
sweep,0.93,-0.05109351,-4.17649382
sweep,0.94,-0.04417495,-4.23921648
sweep,0.95,-0.03708204,-4.29252701
sweep,0.96,-0.02984279,-4.33630707
sweep,0.97,-0.02248576,-4.37045944
sweep,0.98,-0.01503999,-4.39490829
sweep,0.99,-0.00753486,-4.40959935
