scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
coasting,0.26,3.8997316816743948,0.034707590197620077,0.03900000000000001,15.0,0.017838908034651383,0.1676487945178943,0.00795240729845791
coasting,0.27,4.049677885190962,0.03872364137031021,0.04050000000000001,15.0,0.019558032160412145,0.17618065448970396,0.00821784182945145
coasting,0.28,4.199615646906176,0.04304331893651858,0.04200000000000001,15.0,0.021362607201150713,0.1847383469382631,0.008478732957971443
coasting,0.29,4.349543975889102,0.04767878286939884,0.043500000000000004,15.0,0.02325287366718206,0.1933184108888938,0.008735463970977037
coasting,0.30,4.499461801347983,0.05264227899093097,0.04500000000000001,15.0,0.025229039973401916,0.201917847224171,0.008988396590871656
coasting,0.31,4.649367969128881,0.057946130565211015,0.046500000000000014,15.0,0.02729128652422737,0.21053405990109583,0.009237870425799042
coasting,0.32,4.799261238227673,0.06360273075165727,0.048000000000000015,15.0,0.029439769573061717,0.21916480041289574,0.009484202010563188
coasting,0.33,4.949140277312941,0.06962453502044719,0.049500000000000016,15.0,0.03167462445971836,0.22780812120207347,0.009727685088549152
coasting,0.34,5.099003661245285,0.07602405427548158,0.05100000000000002,15.0,0.03399596830969856,0.23646233681744977,0.009968591256650956
coasting,0.35,5.248849867607951,0.08281384853864777,0.05250000000000002,15.0,0.03640390263297663,0.24512598651730674,0.01020717022992592
coasting,0.36,5.398677273242665,0.09000652086628638,0.05400000000000001,15.0,0.038898515268339776,0.25379780629008514,0.010443651155860361
coasting,0.37,5.548484150799217,0.09761471174940783,0.05550000000000002,15.0,0.04147988232869673,0.26247670086114055,0.010678243416623717
coasting,0.38,5.698268665293209,0.10565109383581724,0.05700000000000002,15.0,0.04414806970553379,0.2711617220434249,0.010911137964025937
coasting,0.39,5.848028870676508,0.1141283670156436,0.058500000000000024,15.0,0.04690313445119767,0.27985204884625714,0.011142508504668695
coasting,0.40,5.997762706413929,0.12305925388572532,0.060000000000000026,15.0,0.04974512599364728,0.2885469699948871,0.011372512609563552
coasting,0.41,6.147467994073743,0.13245649551001096,0.06150000000000003,15.0,0.052674087110322086,0.2972458699164037,0.01160129297782617
coasting,0.42,6.297142433932465,0.14233284732500123,0.06300000000000003,15.0,0.05569005487169005,0.30594821516195675,0.011828978567521561
coasting,0.43,6.446783601588715,0.1527010754169097,0.06450000000000003,15.0,0.058793061378888914,0.31465354379200416,0.012055685734642503
coasting,0.44,6.596388944589709,0.163573952984832,0.06600000000000003,15.0,0.0619831344140973,0.3233614560173863,0.012281519320743305
coasting,0.45,6.745955779071652,0.17496425707264707,0.06750000000000003,15.0,0.06526029796512509,0.3320716066504028,0.012506573671534156
coasting,0.46,6.895481286412287,0.18688476515326616,0.06900000000000003,15.0,0.06862457291776614,0.34078369514176615,0.012730933408835665
coasting,0.47,7.0449625098807624,0.19934825215236915,0.07050000000000005,15.0,0.07207597736355732,0.3494974611519108,0.012954674567195996
coasting,0.48,7.194396351354043,0.2123674878493125,0.07200000000000004,15.0,0.07561452688313448,0.35821268047346244,0.013177865129467982
coasting,0.49,7.343779567953382,0.2259552335035735,0.07350000000000004,15.0,0.07924023510251756,0.36692915702622486,0.013400566105694718
coasting,0.50,7.493108768824149,0.24012423981865086,0.07500000000000004,15.0,0.08295311365018315,0.3756467234749084,0.013622831927994438
coasting,0.51,7.642380411779506,0.2548872436513027,0.07650000000000004,15.0,0.08675317271628075,0.38436523318193777,0.0138447114060686
coasting,0.52,7.79159080011752,0.27025696599810817,0.07800000000000004,15.0,0.09064042103635461,0.39308456044169715,0.014066247891610989
coasting,0.53,7.940736079295909,0.2862461090247974,0.07950000000000004,15.0,0.09461486626990467,0.4018045950329868,0.014287480164415693
coasting,0.54,8.089812233783164,0.3028673538818317,0.08100000000000004,15.0,0.0986765149744095,0.41052524259283857,0.014508442664585324
coasting,0.55,8.238815083772884,0.3201333580187925,0.08250000000000005,15.0,0.1028253728821516,0.41924642063296247,0.014729166142220444
coasting,0.56,8.387740282078262,0.3380567528414518,0.08400000000000005,15.0,0.10706144490176339,0.4279680585175002,0.014949677851812204
coasting,0.57,8.536583310857058,0.3566501411431303,0.08550000000000005,15.0,0.11138473533715695,0.4366900943125974,0.015170002153452456
coasting,0.58,8.685339478509778,0.3759260946740034,0.08700000000000002,15.0,0.11579524792721595,0.44541247421523256,0.01539016070717025
coasting,0.59,8.834003916623498,0.3958971517632542,0.08850000000000002,15.0,0.12029298583088828,0.45413515276773553,0.015610172557702685
coasting,0.60,8.982571576683494,0.4165758147171142,0.09000000000000002,15.0,0.12487795186092901,0.4628580894941954,0.015830054799430907
coasting,0.61,9.131037227220505,0.43797454717494544,0.09150000000000003,15.0,0.12955014839265094,0.47158125021355224,0.016049822428585787
coasting,0.62,9.279395450535196,0.46010577172784173,0.09300000000000003,15.0,0.13430957752173445,0.480304604768693,0.01626948884732714
coasting,0.63,9.42764063980399,0.4829818671205857,0.09450000000000003,15.0,0.13915624105643334,0.4890281271386107,0.016489065900094708
coasting,0.64,9.575766996071152,0.506615165606985,0.09600000000000003,15.0,0.14409014054909508,0.4977517949848238,0.016708564029085885
coasting,0.65,9.723768525128854,0.5310179504231255,0.09750000000000003,15.0,0.1491112773774473,0.5064755884816516,0.01692799257614096
coasting,0.66,9.871639034836361,0.5562024526074504,0.09900000000000003,15.0,0.15421965269397103,0.5151994910447443,0.017147359687189095
coasting,0.67,10.01937213189937,0.5821808486743452,0.10050000000000003,15.0,0.15941526752131305,0.52392348795808,0.01736667265647939
coasting,0.68,10.166961219250886,0.6089652572292569,0.10200000000000004,15.0,0.16469812273490997,0.5326475666240132,0.01758593788643246
coasting,0.69,10.314399493085332,0.6365677362292976,0.10350000000000004,15.0,0.1700682190933127,0.5413717161268975,0.01780516103425204
coasting,0.70,10.461679939980927,0.6650002800709658,0.10500000000000002,15.0,0.17552555726398333,0.5500959268618667,0.018024347137539372
coasting,0.71,10.608795334402556,0.6942748159539767,0.10650000000000001,15.0,0.1810701378095099,0.5588201907332052,0.018243500577358206
coasting,0.72,10.755738235584506,0.7244032014296429,0.10800000000000001,15.0,0.18670196123212948,0.5675445005136573,0.01846262527996437
coasting,0.73,10.902500985241321,0.7553972203688504,0.10950000000000001,15.0,0.19242102795627325,0.5762688500956031,0.018681724670572712
coasting,0.74,11.049075704647517,0.7872685801331181,0.11100000000000002,15.0,0.1982273383518276,0.5849932341563294,0.01890080178686124
coasting,0.75,11.195454292106588,0.8200289080188359,0.11250000000000002,15.0,0.2041208927417688,0.5937176480481651,0.019119859317895276
coasting,0.76,11.34162842060982,0.8536897473444348,0.11400000000000002,15.0,0.2101016914007141,0.6024420878193328,0.019338899603413156
coasting,0.77,11.487589534923506,0.8882625546036808,0.11550000000000002,15.0,0.21616973457325653,0.6111665499501068,0.019557924739448753
coasting,0.78,11.63332884966581,0.9237586948330457,0.11700000000000002,15.0,0.22232502246541658,0.6198910314758258,0.0197769365429308
coasting,0.79,11.778837346451471,0.9601894386334907,0.11850000000000001,15.0,0.2285675552589186,0.6286155297814524,0.019995936630038184
coasting,0.80,11.924105771829186,0.9975659578347288,0.12000000000000001,15.0,0.23489733311062294,0.6373400426097459,0.020214926421790146
coasting,0.81,12.069124635044563,1.0358993214483194,0.12150000000000001,15.0,0.2413143561543059,0.6460645680356482,0.020433907161256575
coasting,0.82,12.213884205482449,1.0752004921759135,0.12300000000000001,15.0,0.24781862450857778,0.6547891043523413,0.02065287995858232
coasting,0.83,12.358374511112673,1.1154803212977924,0.12450000000000001,15.0,0.2544101382735998,0.6635136501184922,0.02087184577171329
coasting,0.84,12.502585335760314,1.1567495454197614,0.126,15.0,0.26108889753827325,0.6722382040548006,0.021090805455987505
coasting,0.85,12.646506217709925,1.1990187812034316,0.1275,15.0,0.2678549023780761,0.6809627650751282,0.021309759754771795
coasting,0.86,12.790126447386998,1.2422985214556077,0.129,15.0,0.2747081528586267,0.6896873322352179,0.021528709323162924
coasting,0.87,12.933435065039355,1.2865991312277725,0.1305,15.0,0.2816486490394465,0.6984119046785496,0.02174765475293844
coasting,0.88,13.07642086026251,1.3319308413271966,0.132,15.0,0.2886763909687899,0.7071364817107344,0.021966596544796647
coasting,0.89,13.219072369302582,1.3783037449171325,0.1335,15.0,0.29579137868864225,0.7158610627275982,0.022185535141303028
coasting,0.90,13.361377873109339,1.4257277931012629,0.13499999999999998,15.0,0.3029936122368306,0.7245856471848073,0.022404470941768236
coasting,0.91,13.503325397231315,1.474212788134803,0.13649999999999998,15.0,0.31028309164450896,0.7333102346340475,0.02262340428358686
coasting,0.92,13.644902708996884,1.5237683800805184,0.13799999999999998,15.0,0.3176598169394018,0.7420348246763617,0.022842335468343876
coasting,0.93,13.786097316202751,1.5744040616009511,0.13949999999999999,15.0,0.32512378814631776,0.7507594169547529,0.023061264766304265
coasting,0.94,13.926896467326237,1.6261291609755122,0.141,15.0,0.3326750052854829,0.7594840111781617,0.023280192405195327
coasting,0.95,14.067287148576677,1.6789528387908381,0.1425,15.0,0.3403134683753503,0.768208607081047,0.02349911859106564
coasting,0.96,14.207256083306898,1.732884081960265,0.14399999999999996,15.0,0.34803917743226764,0.7769332044281636,0.02371804350728509
coasting,0.97,14.346789732400078,1.7879316967326746,0.14549999999999996,15.0,0.3558521324690668,0.7856578030348603,0.023936967306783893
coasting,0.98,14.485874291349413,1.8441043051975639,0.14699999999999996,15.0,0.3637523334974736,0.794382402732399,0.024155890128910337
coasting,0.99,14.624495690496264,1.9014103385496215,0.14849999999999997,15.0,0.3717397805276859,0.8031070033740334,0.024374812096236934
braking,0.00,0.0,0.0,0.0,15.0,0.0,0.0,0.0
braking,0.01,0.14963212490506062,3.742231751959512e-06,0.0014999999999999996,14.926425000000002,2.642128183808918e-06,0.0007808009994077859,7.144269422515418e-05
braking,0.02,0.29852849755639965,2.863413768207123e-05,0.0029999999999999996,14.85285,2.021157082552041e-05,0.0029422702549408166,0.0002605695513319089
braking,0.03,0.4466891080963571,9.26333982535234e-05,0.0045,14.779275,6.530927467370703e-05,0.0062514218037306255,0.0005356650886835608
braking,0.04,0.5941139345330907,0.00021096592692910186,0.006,14.7057,0.00014842810537598578,0.01051829503730068,0.0008718230917284178
braking,0.05,0.7408029402394943,0.00039680233758045553,0.0075,14.632124999999998,0.0002783452193749435,0.015587390658103986,0.001249577275446273
braking,0.06,0.8867560726308372,0.0006617632452498549,0.009000000000000001,14.558549999999999,0.00046242233446699103,0.021331120042060638,0.00165385173742197
braking,0.07,1.031973262073075,0.0010163429215327812,0.010500000000000002,14.484974999999997,0.0007068632003145814,0.027644184505879767,0.0020730582978431304
braking,0.08,1.1764544208989391,0.0014702224584702767,0.012,14.411399999999997,0.0010169110773392298,0.03443927356835397,0.0024984039006856465
braking,0.09,1.3201994422383447,0.002032517490014212,0.013499999999999998,14.337824999999997,0.0013970110706980421,0.04164353549394872,0.002923320869591409
braking,0.10,1.4632081986293353,0.002711966817139534,0.014999999999999998,14.264249999999997,0.0018509403346130473,0.049195758361617645,0.003343010627130297
braking,0.11,1.6054805403698453,0.00351707354321685,0.016499999999999994,14.190674999999997,0.002381912361599034,0.05704412557943576,0.003754079280300455
braking,0.12,1.7470162936297786,0.004456210740128631,0.01799999999999999,14.117099999999997,0.002992661749650083,0.06514440593991663,0.004154242885351462
braking,0.13,1.887815258348162,0.005537697571441349,0.01949999999999999,14.043524999999997,0.0036855125611863692,0.0734585104825495,0.004542091697813149
braking,0.14,2.0278772059446357,0.006769852630858406,0.020999999999999987,13.969949999999999,0.004462433884728907,0.08195333611015944,0.004916900640836297
braking,0.15,2.1672018768807133,0.008161028613750815,0.022499999999999982,13.896374999999999,0.0053250847499005695,0.09059984905787347,0.005278478586854966
braking,0.16,2.305788978094923,0.009719632626622695,0.023999999999999983,13.8228,0.006274850712182213,0.09937235594661109,0.0056270480551447715
braking,0.17,2.4436381803688683,0.011454137535123091,0.02549999999999998,13.749225000000001,0.0073128750295714685,0.1082478973754462,0.005963144912498962
braking,0.18,2.58074911563693,0.013373081933719395,0.026999999999999975,13.675650000000001,0.008440082981736477,0.11720579781643799,0.00628754365090307
braking,0.19,2.7171213742710965,0.015485064942291824,0.028499999999999973,13.602075000000003,0.009657202795467956,0.12622729207324315,0.006601195265682769
braking,0.20,2.852754502368893,0.01779873645649605,0.029999999999999975,13.528500000000003,0.010964783455000704,0.13529522229170682,0.006905176804944996
braking,0.21,2.9876479990861506,0.02032278284590382,0.03149999999999997,13.454925000000003,0.01236320934738252,0.1443938078689404,0.00720065308525394
braking,0.22,3.121801314018357,0.023065910423862235,0.03299999999999998,13.381350000000003,0.013852713033928767,0.15350845722533976,0.007488845430098402
braking,0.23,3.2552138446683374,0.026036827547340092,0.03449999999999998,13.307775000000003,0.01543338663236525,0.1626256109426184,0.007771005766727254
braking,0.24,3.38788493402611,0.029244224641744126,0.035999999999999976,13.234200000000005,0.017105191308460225,0.1717326279320682,0.008048398042120902
braking,0.25,3.5198138682749436,0.03269675390206894,0.037499999999999985,13.160625000000005,0.018867965911349583,0.1808176901749212,0.008322282905302365
braking,0.26,3.6509998746391097,0.03640300896393433,0.03899999999999999,13.087050000000005,0.020721434920866033,0.18986972203571756,0.008593904992499424
braking,0.27,3.7814421194059595,0.04037150430111937,0.040499999999999994,13.013475000000005,0.02266521551494272,0.1988783288759384,0.008864483637275954
braking,0.28,3.91113970613483,0.04461065494537711,0.041999999999999996,12.939900000000005,0.024698824094485764,0.20783374668384288,0.00913520561685679
braking,0.29,4.040091674030169,0.04912875661165337,0.04349999999999999,12.866325000000007,0.026821682461122723,0.21672679843051076,0.00940721918054252
braking,0.30,4.1682969965911445,0.05393396645845051,0.04499999999999999,12.792750000000007,0.029033123382343633,0.22554886240766095,0.009681630344467689
braking,0.31,4.2957545804530195,0.059034284632967005,0.046499999999999986,12.719175000000007,0.03133239604542011,0.234291841440394,0.009959499471962584
braking,0.32,4.422463264452228,0.0644375364938456,0.04799999999999999,12.645600000000009,0.033718671202714365,0.24294813736835869,0.010241838911288262
braking,0.33,4.548421818944421,0.07015135566380268,0.04949999999999999,12.572025000000009,0.03619104604854049,0.25151062963374804,0.01052961150616915
braking,0.34,4.673628945398255,0.07618316799898864,0.05099999999999999,12.498450000000009,0.03874854886427254,0.25997265697441957,0.010823729811706748
braking,0.35,4.798083276247961,0.08254017660833202,0.05249999999999999,12.424875000000009,0.041390143530049266,0.2683279994779485,0.011125055509239389
braking,0.36,4.921783375007128,0.08922934711916558,0.05399999999999998,12.351300000000009,0.0441147340312404,0.2765708621268414,0.011434399324579764
braking,0.37,5.044727736481176,0.0962573950226715,0.05549999999999998,12.277725000000009,0.04692116838796712,0.2846958605364811,0.011752521060559445
braking,0.38,5.166914787616595,0.10363077428463358,0.05699999999999998,12.20415000000001,0.049808242483058984,0.2926980088047875,0.0120801304895091
braking,0.39,5.288342888357893,0.11135566374465115,0.05849999999999998,12.13057500000001,0.052774704662681894,0.30057270224548344,0.012417887734713877
braking,0.40,5.40901033257199,0.1194379595662732,0.05999999999999998,12.05700000000001,0.05581925849513523,0.30831570802503017,0.012766403995091366
braking,0.41,5.528915349771582,0.12788326221900825,0.06149999999999998,11.98342500000001,0.0589405676127068,0.31592314830376506,0.013126242787492826
braking,0.42,5.648056106784962,0.13669686968696984,0.06299999999999997,11.90985000000001,0.06213725862329412,0.32339149007683704,0.013497921113342309
braking,0.43,5.7664307090844655,0.14588377151508433,0.06449999999999997,11.83627500000001,0.06540792363149431,0.33071753566871315,0.013881910249204443
braking,0.44,5.884037204078154,0.15544863710306187,0.06599999999999999,11.762700000000008,0.0687511255572191,0.33789840247769787,0.014278637677790494
braking,0.45,6.0008735825457835,0.165395813998441,0.0675,11.689125000000006,0.07216539940858183,0.3449315180945735,0.014688487885685244
braking,0.46,6.116937781634149,0.1757293207852352,0.069,11.615550000000006,0.07564925604051242,0.35181460481665944,0.015111803937298246
braking,0.47,6.232227687645844,0.18645284274500118,0.07050000000000002,11.541975000000004,0.07920118496106995,0.3585456677976661,0.015548888868827559
braking,0.48,6.346741139137462,0.19756972802284756,0.07200000000000002,11.468400000000004,0.08281965713364013,0.3651229829050349,0.016000007195601136
braking,0.49,6.460475930845254,0.20908298433623532,0.07350000000000002,11.394825000000004,0.08650312805530108,0.37154508258485375,0.01646538667926001
braking,0.50,6.573429814965857,0.2209952777011489,0.07500000000000002,11.321250000000004,0.09025003882255657,0.37781075107202916,0.016945218918930045
braking,0.51,6.685600504780454,0.23330893050739282,0.07650000000000004,11.247675000000003,0.09405881862529465,0.3839190118917485,0.017439660877566227
braking,0.52,6.796985682586166,0.24602591896922463,0.07800000000000004,11.174100000000003,0.0979278897041841,0.38986910177555856,0.017948838067320286
braking,0.53,6.907583001210932,0.25914786878645574,0.07950000000000004,11.100525000000001,0.10185566947435781,0.3956604634104549,0.01847284552530606
braking,0.54,7.017390085637198,0.2726760663736816,0.08100000000000004,11.026950000000001,0.10584056794601832,0.4012927512654228,0.01901174749727662
braking,0.55,7.126404538970844,0.2866114507582954,0.08250000000000006,10.953375000000001,0.10988099334405337,0.40676580682506425,0.01956558037212542
braking,0.56,7.234623947039509,0.3009546173188463,0.08400000000000006,10.879800000000001,0.11397535330062653,0.41207964887498766,0.020134354153388073
braking,0.57,7.342045882288885,0.31570582000214437,0.08550000000000006,10.806225000000001,0.11812205619348216,0.41723446445856516,0.020718053771102356
braking,0.58,7.448667907861698,0.3308649709398333,0.08700000000000005,10.732650000000003,0.1223195134827966,0.42223059581892236,0.021316640508954973
braking,0.59,7.55448758271427,0.34643164728940723,0.08850000000000005,10.659075000000001,0.1265661404103272,0.4270685289287763,0.02193005297480179
braking,0.60,7.65950246527032,0.36240508946004074,0.09000000000000007,10.585500000000003,0.13086035835603388,0.4317488834237569,0.022558208897901066
braking,0.61,7.763710118477751,0.3787842090911227,0.09150000000000007,10.511925000000003,0.13520059500544537,0.4362724072334786,0.023201006437393475
braking,0.62,7.8671081140013435,0.3955675898238377,0.09300000000000008,10.438350000000003,0.13958528635189812,0.4406399638476897,0.02385832556659125
braking,0.63,7.969694036818015,0.41275349255685967,0.09450000000000008,10.364775000000003,0.14401287752005995,0.44485252399163866,0.02453002941257116
braking,0.64,8.071465489825416,0.4303398605005825,0.09600000000000009,10.291200000000003,0.1484818236372397,0.44891115747823596,0.025215965620148037
braking,0.65,8.172420098168637,0.44832432204085226,0.0975000000000001,10.217625000000004,0.15299059130167716,0.4528170222387241,0.025915967490862217
braking,0.66,8.272555513724118,0.4667041989800248,0.0990000000000001,10.144050000000004,0.15753765872602365,0.45657135527564546,0.026629854321469658
braking,0.67,8.371869420712976,0.4854765099365729,0.10050000000000012,10.070475000000004,0.16212151751065618,0.46017546184761243,0.027357433597591026
braking,0.68,8.470359534406189,0.5046379719162813,0.10200000000000012,9.996900000000004,0.16674067155374764,0.4636307217117781,0.02809850054578804
braking,0.69,8.568023616478222,0.5241850175822323,0.10350000000000012,9.923325000000004,0.17139364009283278,0.4669385590170221,0.028852842082295438
braking,0.70,8.664859468741097,0.5441137891016561,0.10500000000000012,9.849750000000004,0.17607895623038142,0.47010045625265867,0.029620235318041723
braking,0.71,8.760864941752098,0.5644201502251541,0.10650000000000011,9.776175000000004,0.1807951679711073,0.47311794130893103,0.03040044989641625
braking,0.72,8.856037939328996,0.5850996929194857,0.10800000000000011,9.702600000000004,0.18554083901698534,0.47599257451772037,0.03119324811254838
braking,0.73,8.950376419456635,0.6061477394169297,0.10950000000000011,9.629025000000004,0.1903145486878167,0.4787259482500583,0.03199838516170285
braking,0.74,9.0438784027487,0.6275593559726556,0.11100000000000011,9.555450000000004,0.19511489253935582,0.48131967656275004,0.03281561151113668
braking,0.75,9.1365419712134,0.6493293511500142,0.11250000000000011,9.481875000000004,0.1999404822315845,0.48377539665031155,0.03364467248597879
braking,0.76,9.228365277416941,0.6714522922271201,0.11400000000000012,9.408300000000002,0.20478994598285685,0.4860947573517176,0.034485310489499287
braking,0.77,9.319346542203222,0.6939225016690279,0.11550000000000012,9.334725000000004,0.20966192841824402,0.4882794210926429,0.03533726418869827
braking,0.78,9.409484063587707,0.7167340742923337,0.11700000000000012,9.261150000000004,0.21455509092564862,0.4903310506355865,0.036200270076307745
braking,0.79,9.498776215784577,0.739880876166251,0.11850000000000012,9.187575000000004,0.21946811147005943,0.4922513118701095,0.03707406244486534
braking,0.80,9.587221454908414,0.7633565562775764,0.1200000000000001,9.114000000000004,0.22439968471093943,0.49404186606952183,0.03795837443519811
braking,0.81,9.674818320937712,0.7871545518238117,0.12150000000000011,9.040425000000004,0.22934852184775514,0.49570436862707007,0.03885293850055899
braking,0.82,9.761565440859105,0.8112680950652632,0.12300000000000011,8.966850000000004,0.23431335062129394,0.497240465200541,0.03975748700758229
braking,0.83,9.84746153228098,0.8356902232001439,0.12450000000000011,8.893275000000004,0.23929291510390527,0.49865178732067994,0.04067175266684148
braking,0.84,9.932505404108896,0.8604137798482752,0.1260000000000001,8.819700000000006,0.24428597569429827,0.49993995171140776,0.04159546869380019
braking,0.85,10.016695961959783,0.8854314302401152,0.1275000000000001,8.746125000000006,0.24929130875080496,0.5011065545975365,0.04252836962991431
braking,0.86,10.100032206917513,0.9107356578676657,0.12900000000000011,8.672550000000006,0.2543077066603632,0.5021531731369906,0.04347019116798774
braking,0.87,10.182513242181916,0.9363187844937454,0.13050000000000012,8.598975000000006,0.2593339772425262,0.5030813595133901,0.04442067126940119
braking,0.88,10.264138270164779,0.9621729619741264,0.13200000000000012,8.525400000000007,0.2643689439651847,0.5038926435430865,0.04537954963361714
braking,0.89,10.34490659953817,0.9882901956603154,0.13350000000000012,8.451825000000007,0.26941144514025755,0.5045885264839903,0.0463465687097369
braking,0.90,10.424817642385621,1.014662334166071,0.13500000000000012,8.378250000000007,0.2744603343123416,0.5051704834556884,0.047321473337539076
braking,0.91,10.503870917902509,1.0412810844434464,0.13650000000000015,8.304675000000005,0.2795144796381304,0.5056399602618185,0.0483040111932594
braking,0.92,10.582066054990507,1.0681380240762315,0.13800000000000015,8.231100000000005,0.28457276332730164,0.5059983712180236,0.049293933044835966
braking,0.93,10.659402796398426,1.0952246099895666,0.13950000000000015,8.157525000000005,0.289634081545119,0.5062470952837878,0.05029099355607243
braking,0.94,10.735880993187594,1.122532170357304,0.14100000000000015,8.083950000000005,0.29469734421802213,0.5063874834222714,0.051294950133244636
braking,0.95,10.811500607362825,1.150051914101582,0.14250000000000015,8.010375000000005,0.29976147467982855,0.5064208563895493,0.052305563295426245
braking,0.96,10.886261717252163,1.1777749471023997,0.14400000000000016,7.936800000000005,0.30482540921975976,0.5063484992460634,0.05332259756552511
braking,0.97,10.960164514240702,1.2056922716920748,0.14550000000000016,7.863225000000005,0.3098880967863155,0.5061716655753086,0.05434582108487575
braking,0.98,11.033209305601442,1.2337947949992591,0.14700000000000016,7.789650000000005,0.31494849868454294,0.5058915752574135,0.055375005889319505
braking,0.99,11.105396515237693,1.2620733352856932,0.14850000000000016,7.7160750000000045,0.3200055882576014,0.5055094137604096,0.056409927922397865
accelerating,0.00,0.0,0.0,0.0,15.0,0.0,0.0,0.0
accelerating,0.01,0.15028021297456912,2.1783074038081095e-06,0.0015,15.056007770755047,1.5336623242332254e-06,0.000456450823399558,4.156656761677726e-05
accelerating,0.02,0.301119462844966,1.705017373961809e-05,0.003,15.11180796572389,1.1959250466668739e-05,0.0017626530983253304,0.00015485376952876004
accelerating,0.03,0.45251568181429447,5.636668707065811e-05,0.0045000000000000005,15.167402875691808,3.932248164984559e-05,0.0038296794800951,0.00032492507252689996
accelerating,0.04,0.6044668193853066,0.00013109197127761786,0.006000000000000001,15.222794749769522,9.081771714677746e-05,0.006576200813882283,0.0005393703172298048
accelerating,0.05,0.7569708402285905,0.00025162007263787795,0.0075000000000000015,15.2779857963606,0.0001728648065717457,0.009928272239142673,0.0007879061225145374
accelerating,0.06,0.9100257222508736,0.00042794546760916666,0.009000000000000001,15.332978184082444,0.0002911779396550103,0.013819042818058482,0.0010620525725017391
accelerating,0.07,1.0636294545416831,0.0006698166675673326,0.010500000000000002,15.387774042840453,0.00045083929658809216,0.01818833778616769,0.0013548249807400175
accelerating,0.08,1.2177800355831951,0.0009868364353091766,0.012000000000000004,15.442375464723757,0.0006563590884495355,0.02298222416899341,0.0016605155291809066
