scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
coasting,0.2000000000,2.9999234896,0.0163195239,0.0300000000,15.0000000000,0.0092996556,0.1172731963,0.0062410959
coasting,0.2100000000,3.1499035680,0.0187632481,0.0315000000,15.0000000000,0.0105136704,0.1255407514,0.0065425788
coasting,0.2200000000,3.2998796679,0.0214399442,0.0330000000,15.0000000000,0.0118106745,0.1338695633,0.0068369934
coasting,0.2300000000,3.4498512046,0.0243610665,0.0345000000,15.0000000000,0.0131912382,0.1422514222,0.0071247531
coasting,0.2400000000,3.5998175343,0.0275382103,0.0360000000,15.0000000000,0.0146558557,0.1506792183,0.0074062873
coasting,0.2500000000,3.7497779506,0.0309831028,0.0375000000,15.0000000000,0.0162049549,0.1591467948,0.0076820295
coasting,0.2600000000,3.8997316814,0.0347075936,0.0390000000,15.0000000000,0.0178389063,0.1676488201,0.0079524086
coasting,0.2700000000,4.0496778849,0.0387236449,0.0405000000,15.0000000000,0.0195580306,0.1761806772,0.0082178426
coasting,0.2800000000,4.1996156466,0.0430433225,0.0420000000,15.0000000000,0.0213626058,0.1847383678,0.0084787334
coasting,0.2900000000,4.3495439755,0.0476787864,0.0435000000,15.0000000000,0.0232528724,0.1933184296,0.0087354642
coasting,0.3000000000,4.4994618010,0.0526422824,0.0450000000,15.0000000000,0.0252290388,0.2019178641,0.0089883966
coasting,0.3100000000,4.6493679688,0.0579461340,0.0465000000,15.0000000000,0.0272912855,0.2105340751,0.0092378702
coasting,0.3200000000,4.7992612378,0.0636027341,0.0480000000,15.0000000000,0.0294397686,0.2191648139,0.0094842016
coasting,0.3300000000,4.9491402769,0.0696245383,0.0495000000,15.0000000000,0.0316746236,0.2278081335,0.0097276846
coasting,0.3400000000,5.0990036609,0.0760240574,0.0510000000,15.0000000000,0.0339959676,0.2364623477,0.0099685907
coasting,0.3500000000,5.2488498672,0.0828138516,0.0525000000,15.0000000000,0.0364039019,0.2451259964,0.0102071697
coasting,0.3600000000,5.3986772728,0.0900065238,0.0540000000,15.0000000000,0.0388985147,0.2537978150,0.0104436505
coasting,0.3700000000,5.5484841504,0.0976147146,0.0555000000,15.0000000000,0.0414798818,0.2624767086,0.0106782427
coasting,0.3800000000,5.6982686649,0.1056510965,0.0570000000,15.0000000000,0.0441480692,0.2711617290,0.0109111373
coasting,0.3900000000,5.8480288703,0.1141283696,0.0585000000,15.0000000000,0.0469031340,0.2798520550,0.0111425078
coasting,0.4000000000,5.9977627060,0.1230592564,0.0600000000,15.0000000000,0.0497451256,0.2885469755,0.0113725120
coasting,0.4100000000,6.1474679937,0.1324564979,0.0615000000,15.0000000000,0.0526740868,0.2972458748,0.0116012923
coasting,0.4200000000,6.2971424335,0.1423328496,0.0630000000,15.0000000000,0.0556900546,0.3059482195,0.0118289780
coasting,0.4300000000,6.4467836012,0.1527010776,0.0645000000,15.0000000000,0.0587930611,0.3146535480,0.0120556852
coasting,0.4400000000,6.5963889442,0.1635739551,0.0660000000,15.0000000000,0.0619831341,0.3233614602,0.0122815188
coasting,0.4500000000,6.7459557787,0.1749642591,0.0675000000,15.0000000000,0.0652602977,0.3320716099,0.0125065732
coasting,0.4600000000,6.8954812860,0.1868847670,0.0690000000,15.0000000000,0.0686245728,0.3407836973,0.0127309329
coasting,0.4700000000,7.0449625094,0.1993482539,0.0705000000,15.0000000000,0.0720759773,0.3494974626,0.0129546741
coasting,0.4800000000,7.1943963509,0.2123674895,0.0720000000,15.0000000000,0.0756145269,0.3582126809,0.0131778648
coasting,0.4900000000,7.3437795675,0.2259552351,0.0735000000,15.0000000000,0.0792402351,0.3669291575,0.0134005658
coasting,0.5000000000,7.4931087683,0.2401242413,0.0750000000,15.0000000000,0.0829531136,0.3756467238,0.0136228318
coasting,0.5100000000,7.6423804113,0.2548872451,0.0765000000,15.0000000000,0.0867531727,0.3843652336,0.0138447113
coasting,0.5200000000,7.7915907996,0.2702569674,0.0780000000,15.0000000000,0.0906404210,0.3930845607,0.0140662479
coasting,0.5300000000,7.9407360787,0.2862461104,0.0795000000,15.0000000000,0.0946148663,0.4018045953,0.0142874802
coasting,0.5400000000,8.0898122332,0.3028673553,0.0810000000,15.0000000000,0.0986765150,0.4105252427,0.0145084427
coasting,0.5500000000,8.2388150832,0.3201333594,0.0825000000,15.0000000000,0.1028253729,0.4192464208,0.0147291662
coasting,0.5600000000,8.3877402814,0.3380567543,0.0840000000,15.0000000000,0.1070614449,0.4279680584,0.0149496780
coasting,0.5700000000,8.5365833101,0.3566501426,0.0855000000,15.0000000000,0.1113847354,0.4366900939,0.0151700024
coasting,0.5800000000,8.6853394778,0.3759260962,0.0870000000,15.0000000000,0.1157952479,0.4454124741,0.0153901610
coasting,0.5900000000,8.8340039158,0.3958971535,0.0885000000,15.0000000000,0.1202929858,0.4541351527,0.0156101728
coasting,0.6000000000,8.9825715758,0.4165758165,0.0900000000,15.0000000000,0.1248779518,0.4628580897,0.0158300551
coasting,0.6100000000,9.1310372263,0.4379745492,0.0915000000,15.0000000000,0.1295501484,0.4715812505,0.0160498227
coasting,0.6200000000,9.2793954496,0.4601057738,0.0930000000,15.0000000000,0.1343095775,0.4803046050,0.0162694891
coasting,0.6300000000,9.4276406388,0.4829818694,0.0945000000,15.0000000000,0.1391562410,0.4890281274,0.0164890661
coasting,0.6400000000,9.5757669950,0.5066151680,0.0960000000,15.0000000000,0.1440901405,0.4977517952,0.0167085643
coasting,0.6500000000,9.7237685240,0.5310179529,0.0975000000,15.0000000000,0.1491112774,0.5064755888,0.0169279928
coasting,0.6600000000,9.8716390336,0.5562024553,0.0990000000,15.0000000000,0.1542196527,0.5151994913,0.0171473599
coasting,0.6700000000,10.0193721306,0.5821808515,0.1005000000,15.0000000000,0.1594152675,0.5239234883,0.0173666728
coasting,0.6800000000,10.1669612179,0.6089652602,0.1020000000,15.0000000000,0.1646981227,0.5326475670,0.0175859380
coasting,0.6900000000,10.3143994916,0.6365677394,0.1035000000,15.0000000000,0.1700682191,0.5413717164,0.0178051612
coasting,0.7000000000,10.4616799385,0.6650002833,0.1050000000,15.0000000000,0.1755255572,0.5500959272,0.0180243473
coasting,0.7100000000,10.6087953328,0.6942748194,0.1065000000,15.0000000000,0.1810701378,0.5588201910,0.0182435007
coasting,0.7200000000,10.7557382339,0.7244032050,0.1080000000,15.0000000000,0.1867019612,0.5675445007,0.0184626254
coasting,0.7300000000,10.9025009835,0.7553972241,0.1095000000,15.0000000000,0.1924210279,0.5762688503,0.0186817248
coasting,0.7400000000,11.0490757028,0.7872685840,0.1110000000,15.0000000000,0.1982273383,0.5849932344,0.0189008019
coasting,0.7500000000,11.1954542902,0.8200289120,0.1125000000,15.0000000000,0.2041208927,0.5937176483,0.0191198594
coasting,0.7600000000,11.3416284186,0.8536897516,0.1140000000,15.0000000000,0.2101016914,0.6024420880,0.0193388997
coasting,0.7700000000,11.4875895329,0.8882625589,0.1155000000,15.0000000000,0.2161697346,0.6111665501,0.0195579248
coasting,0.7800000000,11.6333288475,0.9237586993,0.1170000000,15.0000000000,0.2223250225,0.6198910316,0.0197769366
coasting,0.7900000000,11.7788373442,0.9601894433,0.1185000000,15.0000000000,0.2285675552,0.6286155299,0.0199959367
coasting,0.8000000000,11.9241057695,0.9975659626,0.1200000000,15.0000000000,0.2348973331,0.6373400427,0.0202149265
coasting,0.8100000000,12.0691246326,1.0358993264,0.1215000000,15.0000000000,0.2413143561,0.6460645681,0.0204339072
coasting,0.8200000000,12.2138842029,1.0752004972,0.1230000000,15.0000000000,0.2478186245,0.6547891045,0.0206528800
coasting,0.8300000000,12.3583745084,1.1154803266,0.1245000000,15.0000000000,0.2544101383,0.6635136502,0.0208718458
coasting,0.8400000000,12.5025853330,1.1567495508,0.1260000000,15.0000000000,0.2610888975,0.6722382041,0.0210908055
coasting,0.8500000000,12.6465062147,1.1990187869,0.1275000000,15.0000000000,0.2678549024,0.6809627651,0.0213097598
coasting,0.8600000000,12.7901264439,1.2422985278,0.1290000000,15.0000000000,0.2747081529,0.6896873323,0.0215287093
coasting,0.8700000000,12.9334350614,1.2865991378,0.1305000000,15.0000000000,0.2816486490,0.6984119047,0.0217476548
coasting,0.8800000000,13.0764208564,1.3319308482,0.1320000000,15.0000000000,0.2886763910,0.7071364818,0.0219665966
coasting,0.8900000000,13.2190723650,1.3783037523,0.1335000000,15.0000000000,0.2957913787,0.7158610628,0.0221855352
coasting,0.9000000000,13.3613778687,1.4257278007,0.1350000000,15.0000000000,0.3029936122,0.7245856472,0.0224044710
coasting,0.9100000000,13.5033253925,1.4742127961,0.1365000000,15.0000000000,0.3102830916,0.7333102347,0.0226234043
coasting,0.9200000000,13.6449027038,1.5237683886,0.1380000000,15.0000000000,0.3176598169,0.7420348247,0.0228423355
coasting,0.9300000000,13.7860973108,1.5744040703,0.1395000000,15.0000000000,0.3251237881,0.7507594170,0.0230612648
coasting,0.9400000000,13.9268964616,1.6261291701,0.1410000000,15.0000000000,0.3326750053,0.7594840112,0.0232801924
coasting,0.9500000000,14.0672871423,1.6789528484,0.1425000000,15.0000000000,0.3403134684,0.7682086071,0.0234991186
coasting,0.9600000000,14.2072560769,1.7328840917,0.1440000000,15.0000000000,0.3480391774,0.7769332045,0.0237180435
coasting,0.9700000000,14.3467897255,1.7879317069,0.1455000000,15.0000000000,0.3558521325,0.7856578031,0.0239369673
coasting,0.9800000000,14.4858742840,1.8441043159,0.1470000000,15.0000000000,0.3637523335,0.7943824028,0.0241558901
coasting,0.9900000000,14.6244956830,1.9014103494,0.1485000000,15.0000000000,0.3717397805,0.8031070034,0.0243748121
braking,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15.0000000000,0.0000000000,0.0000000000,0.0000000000
braking,0.0100000000,0.1496321249,0.0000037341,0.0015000000,14.9264250000,0.0000026374,0.0007809145,0.0000714615
braking,0.0200000000,0.2985284975,0.0000286199,0.0030000000,14.8528500000,0.0000202031,0.0029424708,0.0002606026
braking,0.0300000000,0.4466891081,0.0000926155,0.0045000000,14.7792750000,0.0000652984,0.0062516770,0.0005357070
braking,0.0400000000,0.5941139345,0.0002109493,0.0060000000,14.7057000000,0.0001484177,0.0105185413,0.0008718636
braking,0.0500000000,0.7408029402,0.0003967856,0.0075000000,14.6321250000,0.0002783345,0.0155876442,0.0012496190
braking,0.0600000000,0.8867560726,0.0006617479,0.0090000000,14.5585500000,0.0004624122,0.0213313596,0.0016538911
braking,0.0700000000,1.0319732620,0.0010163293,0.0105000000,14.4849750000,0.0007068538,0.0276444065,0.0020730948
braking,0.0800000000,1.1764544209,0.0014702107,0.0120000000,14.4114000000,0.0010169026,0.0344394741,0.0024984368
braking,0.0900000000,1.3201994422,0.0020325078,0.0135000000,14.3378250000,0.0013970037,0.0416437108,0.0029233496
braking,0.1000000000,1.4632081986,0.0027119590,0.0150000000,14.2642500000,0.0018509339,0.0491959102,0.0033430355
braking,0.1100000000,1.6054805403,0.0035170675,0.0165000000,14.1906750000,0.0023819068,0.0570442558,0.0037541005
braking,0.1200000000,1.7470162936,0.0044562063,0.0180000000,14.1171000000,0.0029926571,0.0651445164,0.0041542608
braking,0.1300000000,1.8878152583,0.0055376945,0.0195000000,14.0435250000,0.0036855086,0.0734586026,0.0045421066
braking,0.1400000000,2.0278772058,0.0067698506,0.0210000000,13.9699500000,0.0044624306,0.0819534138,0.0049169131
braking,0.1500000000,2.1672018768,0.0081610273,0.0225000000,13.8963750000,0.0053250818,0.0905999165,0.0052784893
braking,0.1600000000,2.3057889780,0.0097196323,0.0240000000,13.8228000000,0.0062748483,0.0993724099,0.0056270565
braking,0.1700000000,2.4436381802,0.0114541380,0.0255000000,13.7492250000,0.0073128731,0.1082479396,0.0059631514
braking,0.1800000000,2.5807491155,0.0133730830,0.0270000000,13.6756500000,0.0084400815,0.1172058309,0.0062875486
braking,0.1900000000,2.7171213741,0.0154850666,0.0285000000,13.6020750000,0.0096572016,0.1262273164,0.0066011988
braking,0.2000000000,2.8527545022,0.0177987385,0.0300000000,13.5285000000,0.0109647826,0.1352952398,0.0069051792
braking,0.2100000000,2.9876479989,0.0203227851,0.0315000000,13.4549250000,0.0123632087,0.1443938200,0.0072006546
braking,0.2200000000,3.1218013138,0.0230659130,0.0330000000,13.3813500000,0.0138527127,0.1535084628,0.0074888459
braking,0.2300000000,3.2552138444,0.0260368304,0.0345000000,13.3077750000,0.0154333865,0.1626256110,0.0077710053
braking,0.2400000000,3.3878849338,0.0292442276,0.0360000000,13.2342000000,0.0171051914,0.1717326244,0.0080483970
braking,0.2500000000,3.5198138680,0.0326967569,0.0375000000,13.1606250000,0.0188679661,0.1808176835,0.0083222814
braking,0.2600000000,3.6509998743,0.0364030120,0.0390000000,13.0870500000,0.0207214352,0.1898697127,0.0085939031
braking,0.2700000000,3.7814421191,0.0403715073,0.0405000000,13.0134750000,0.0226652160,0.1988783171,0.0088644814
braking,0.2800000000,3.9111397058,0.0446106578,0.0420000000,12.9399000000,0.0246988247,0.2078337324,0.0091352030
braking,0.2900000000,4.0400916737,0.0491287594,0.0435000000,12.8663250000,0.0268216831,0.2167267827,0.0094072163
braking,0.3000000000,4.1682969962,0.0539339691,0.0450000000,12.7927500000,0.0290331241,0.2255488455,0.0096816273
braking,0.3100000000,4.2957545801,0.0590342871,0.0465000000,12.7191750000,0.0313323969,0.2342918232,0.0099594963
braking,0.3200000000,4.4224632640,0.0644375388,0.0480000000,12.6456000000,0.0337186721,0.2429481178,0.0102418356
braking,0.3300000000,4.5484218185,0.0701513578,0.0495000000,12.5720250000,0.0361910470,0.2515106090,0.0105296081
braking,0.3400000000,4.6736289449,0.0761831700,0.0510000000,12.4984500000,0.0387485499,0.2599726354,0.0108237263
braking,0.3500000000,4.7980832758,0.0825401785,0.0525000000,12.4248750000,0.0413901446,0.2683279768,0.0111250519
braking,0.3600000000,4.9217833744,0.0892293492,0.0540000000,12.3513000000,0.0441147350,0.2765708389,0.0114343955
braking,0.3700000000,5.0447277358,0.0962573981,0.0555000000,12.2777250000,0.0469211691,0.2846958377,0.0117525171
braking,0.3800000000,5.1669147869,0.1036307784,0.0570000000,12.2041500000,0.0498082429,0.2926979860,0.0120801264
braking,0.3900000000,5.2883428875,0.1113556693,0.0585000000,12.1305750000,0.0527747045,0.3005726798,0.0124178834
braking,0.4000000000,5.4090103316,0.1194379658,0.0600000000,12.0570000000,0.0558192581,0.3083156850,0.0127663994
braking,0.4100000000,5.5289153486,0.1278832690,0.0615000000,11.9834250000,0.0589405670,0.3159231248,0.0131262380
braking,0.4200000000,5.6480561054,0.1366968773,0.0630000000,11.9098500000,0.0621372576,0.3233914669,0.0134979161
braking,0.4300000000,5.7664307077,0.1458837787,0.0645000000,11.8362750000,0.0654079226,0.3307175111,0.0138819052
braking,0.4400000000,5.8840372026,0.1554486441,0.0660000000,11.7627000000,0.0687511245,0.3378983772,0.0142786326
braking,0.4500000000,6.0008735810,0.1653958207,0.0675000000,11.6891250000,0.0721653983,0.3449314921,0.0146884827
braking,0.4600000000,6.1169377800,0.1757293272,0.0690000000,11.6155500000,0.0756492549,0.3518145781,0.0151117987
braking,0.4700000000,6.2322276859,0.1864528488,0.0705000000,11.5419750000,0.0792011838,0.3585456403,0.0155488836
braking,0.4800000000,6.3467411373,0.1975697338,0.0720000000,11.4684000000,0.0828196560,0.3651229548,0.0160000019
braking,0.4900000000,6.4604759280,0.2090829901,0.0735000000,11.3948250000,0.0865031263,0.3715450565,0.0164653810
braking,0.5000000000,6.5734298109,0.2209952831,0.0750000000,11.3212500000,0.0902500364,0.3778107271,0.0169452127
braking,0.5100000000,6.6856005011,0.2333089341,0.0765000000,11.2476750000,0.0940588169,0.3839189834,0.0174396549
braking,0.5200000000,6.7969856800,0.2460259189,0.0780000000,11.1741000000,0.0979278896,0.3898690652,0.0179488327
braking,0.5300000000,6.9075829989,0.2591478673,0.0795000000,11.1005250000,0.1018556699,0.3956604240,0.0184728404
braking,0.5400000000,7.0173900833,0.2726760637,0.0810000000,11.0269500000,0.1058405687,0.4012927116,0.0190117425
braking,0.5500000000,7.1264045365,0.2866114472,0.0825000000,10.9533750000,0.1098809942,0.4067657682,0.0195655756
braking,0.5600000000,7.2346239445,0.3009546131,0.0840000000,10.8798000000,0.1139753541,0.4120796122,0.0201343496
braking,0.5700000000,7.3420458796,0.3157058147,0.0855000000,10.8062250000,0.1181220572,0.4172344284,0.0207180494
braking,0.5800000000,7.4486679051,0.3308649652,0.0870000000,10.7326500000,0.1223195146,0.4222305579,0.0213166359
braking,0.5900000000,7.5544875799,0.3464316406,0.0885000000,10.6590750000,0.1265661419,0.4270684877,0.0219300481
braking,0.6000000000,7.6595024624,0.3624050823,0.0900000000,10.5855000000,0.1308603600,0.4317488399,0.0225582038
braking,0.6100000000,7.7637101155,0.3787842013,0.0915000000,10.5119250000,0.1352005968,0.4362723624,0.0232010012
braking,0.6200000000,7.8671081110,0.3955675814,0.0930000000,10.4383500000,0.1395852883,0.4406399192,0.0238583205
braking,0.6300000000,7.9696940339,0.4127534837,0.0945000000,10.3647750000,0.1440128795,0.4448524805,0.0245300246
braking,0.6400000000,8.0714654869,0.4303398509,0.0960000000,10.2912000000,0.1484818257,0.4489111144,0.0252159611
braking,0.6500000000,8.1724200952,0.4483243123,0.0975000000,10.2176250000,0.1529905935,0.4528169776,0.0259159628
braking,0.6600000000,8.2725555108,0.4667041888,0.0990000000,10.1440500000,0.1575376611,0.4565713075,0.0266298492
braking,0.6700000000,8.3718694167,0.4854764984,0.1005000000,10.0704750000,0.1621215199,0.4601754134,0.0273574277
braking,0.6800000000,8.4703595315,0.5046379614,0.1020000000,9.9969000000,0.1667406742,0.4636306693,0.0280984947
braking,0.6900000000,8.5680236137,0.5241850068,0.1035000000,9.9233250000,0.1713936429,0.4669385064,0.0288528363
braking,0.7000000000,8.6648594657,0.5441137778,0.1050000000,9.8497500000,0.1760789589,0.4701004057,0.0296202298
braking,0.7100000000,8.7608649384,0.5644201383,0.1065000000,9.7761750000,0.1807951706,0.4731178916,0.0304004444
braking,0.7200000000,8.8560379348,0.5850996791,0.1080000000,9.7026000000,0.1855408416,0.4759925249,0.0311932421
braking,0.7300000000,8.9503764141,0.6061477244,0.1095000000,9.6290250000,0.1903145513,0.4787258973,0.0319983787
braking,0.7400000000,9.0438783960,0.6275593384,0.1110000000,9.5554500000,0.1951148952,0.4813196255,0.0328156045
braking,0.7500000000,9.1365419638,0.6493293323,0.1125000000,9.4818750000,0.1999404849,0.4837753453,0.0336446654
braking,0.7600000000,9.2283652687,0.6714522706,0.1140000000,9.4083000000,0.2047899487,0.4860947068,0.0344853032
braking,0.7700000000,9.3193465329,0.6939224787,0.1155000000,9.3347250000,0.2096619312,0.4882793697,0.0353372568
braking,0.7800000000,9.4094840532,0.7167340490,0.1170000000,9.2611500000,0.2145550938,0.4903309986,0.0362002623
braking,0.7900000000,9.4987762044,0.7398808487,0.1185000000,9.1875750000,0.2194681144,0.4922512587,0.0370740544
braking,0.8000000000,9.5872214425,0.7633565264,0.1200000000,9.1140000000,0.2243996878,0.4940418121,0.0379583662
braking,0.8100000000,9.6748183075,0.7871545194,0.1215000000,9.0404250000,0.2293485250,0.4957043142,0.0388529301
braking,0.8200000000,9.7615654266,0.8112680606,0.1230000000,8.9668500000,0.2343133539,0.4972404099,0.0397574785
braking,0.8300000000,9.8474615170,0.8356901859,0.1245000000,8.8932750000,0.2392929186,0.4986517314,0.0406717440
braking,0.8400000000,9.9325053882,0.8604137408,0.1260000000,8.8197000000,0.2442859793,0.4999398944,0.0415954598
braking,0.8500000000,10.0166959450,0.8854313882,0.1275000000,8.7461250000,0.2492913125,0.5011064962,0.0425283605
braking,0.8600000000,10.1000321895,0.9107356146,0.1290000000,8.6725500000,0.2543077106,0.5021531132,0.0434701819
braking,0.8700000000,10.1825132237,0.9363187378,0.1305000000,8.5989750000,0.2593339813,0.5030812987,0.0444206619
braking,0.8800000000,10.2641382513,0.9621729137,0.1320000000,8.5254000000,0.2643689482,0.5038925814,0.0453795401
braking,0.8900000000,10.3449065796,0.9882901431,0.1335000000,8.4518250000,0.2694114496,0.5045884633,0.0463465590
braking,0.9000000000,10.4248176218,1.0146622785,0.1350000000,8.3782500000,0.2744603391,0.5051704183,0.0473214636
braking,0.9100000000,10.5038708984,1.0412810314,0.1365000000,8.3046750000,0.2795144845,0.5056398913,0.0483040014
braking,0.9200000000,10.5820660384,1.0681379785,0.1380000000,8.2311000000,0.2845727681,0.5059982968,0.0492939235
braking,0.9300000000,10.6594027814,1.0952245689,0.1395000000,8.1575250000,0.2896340862,0.5062470180,0.0502909840
braking,0.9400000000,10.7358809785,1.1225321301,0.1410000000,8.0839500000,0.2946973488,0.5063874062,0.0512949402
braking,0.9500000000,10.8115005933,1.1500518751,0.1425000000,8.0103750000,0.2997614791,0.5064207801,0.0523055530
braking,0.9600000000,10.8862617033,1.1777749088,0.1440000000,7.9368000000,0.3048254135,0.5063484251,0.0533225871
braking,0.9700000000,10.9601645006,1.2056922339,0.1455000000,7.8632250000,0.3098881009,0.5061715935,0.0543458105
braking,0.9800000000,11.0332092924,1.2337947579,0.1470000000,7.7896500000,0.3149485027,0.5058915037,0.0553749952
braking,0.9900000000,11.1053965022,1.2620732984,0.1485000000,7.7160750000,0.3200055923,0.5055093403,0.0564099169
accelerating,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15.0000000000,0.0000000000,0.0000000000,0.0000000000
accelerating,0.0100000000,0.1502802128,0.0000021771,0.0015000000,15.0560077710,0.0000015344,0.0004564341,0.0000415676
accelerating,0.0200000000,0.3011194626,0.0000170466,0.0030000000,15.1118079660,0.0000119592,0.0017626366,0.0001548588
accelerating,0.0300000000,0.4525156816,0.0000563611,0.0045000000,15.1674028759,0.0000393211,0.0038296717,0.0003249346
accelerating,0.0400000000,0.6044668192,0.0001310857,0.0060000000,15.2227947500,0.0000908155,0.0065762004,0.0005393821
accelerating,0.0500000000,0.7569708400,0.0002516132,0.0075000000,15.2779857966,0.0001728616,0.0099282825,0.0007879202
accelerating,0.0600000000,0.9100257221,0.0004279410,0.0090000000,15.3329781843,0.0002911748,0.0138190594,0.0010620636
accelerating,0.0700000000,1.0636294543,0.0006698126,0.0105000000,15.3877740431,0.0004508359,0.0181883584,0.0013548358
accelerating,0.0800000000,1.2177800354,0.0009868330,0.0120000000,15.4423754649,0.0006563555,0.0229822494,0.0016605261
accelerating,0.0900000000,1.3724754710,0.0013885599,0.0135000000,15.4967845052,0.0009117340,0.0281525788,0.0019744818
accelerating,0.1000000000,1.5277137723,0.0018845772,0.0150000000,15.5510031831,0.0012205174,0.0336564969,0.0022929335
accelerating,0.1100000000,1.6834929533,0.0024845518,0.0165000000,15.6050334828,0.0015858477,0.0394559930,0.0026128463
accelerating,0.1200000000,1.8398110291,0.0031982781,0.0180000000,15.6588773544,0.0020105091,0.0455174454,0.0029317945
accelerating,0.1300000000,1.9966660127,0.0040357123,0.0195000000,15.7125367144,0.0024969696,0.0518111938,0.0032478557
accelerating,0.1400000000,2.1540559131,0.0050069982,0.0210000000,15.7660134467,0.0030474191,0.0583111376,0.0035595226
accelerating,0.1500000000,2.3119787320,0.0061224857,0.0225000000,15.8193094034,0.0036638022,0.0649943623,0.0038656276
accelerating,0.1600000000,2.4704324616,0.0073927442,0.0240000000,15.8724264056,0.0043478493,0.0718407946,0.0041652809
accelerating,0.1700000000,2.6294150808,0.0088285720,0.0255000000,15.9253662438,0.0051011027,0.0788328866,0.0044578184
accelerating,0.1800000000,2.7889245532,0.0104410013,0.0270000000,15.9781306792,0.0059249407,0.0859553282,0.0047427579
accelerating,0.1900000000,2.9489588227,0.0122413013,0.0285000000,16.0307214435,0.0068205986,0.0931947871,0.0050197631
accelerating,0.2000000000,3.1095158114,0.0142409789,0.0300000000,16.0831402406,0.0077891872,0.1005396738,0.0052886142
accelerating,0.2100000000,3.2705934152,0.0164517779,0.0315000000,16.1353887465,0.0088317093,0.1079799309,0.0055491828
accelerating,0.2200000000,3.4321895010,0.0188856767,0.0330000000,16.1874686100,0.0099490740,0.1155068449,0.0058014117
accelerating,0.2300000000,3.5943019028,0.0215548857,0.0345000000,16.2393814537,0.0111421093,0.1231128783,0.0060452987
accelerating,0.2400000000,3.7569284184,0.0244718437,0.0360000000,16.2911288743,0.0124115730,0.1307915203,0.0062808829
accelerating,0.2500000000,3.9200668048,0.0276492136,0.0375000000,16.3427124432,0.0137581625,0.1385371549,0.0065082337
accelerating,0.2600000000,4.0837147756,0.0310998790,0.0390000000,16.3941337069,0.0151825228,0.1463449440,0.0067274422
accelerating,0.2700000000,4.2478699960,0.0348369392,0.0405000000,16.4453941880,0.0166852542,0.1542107246,0.0069386143
accelerating,0.2800000000,4.4125300794,0.0388737052,0.0420000000,16.4964953854,0.0182669182,0.1621309186,0.0071418648
accelerating,0.2900000000,4.5776925830,0.0432236953,0.0435000000,16.5474387746,0.0199280433,0.1701024533,0.0073373133
accelerating,0.3000000000,4.7433550041,0.0479006313,0.0450000000,16.5982258088,0.0216691293,0.1781226920,0.0075250810
accelerating,0.3100000000,4.9095147753,0.0529184341,0.0465000000,16.6488579188,0.0234906516,0.1861893734,0.0077052878
accelerating,0.3200000000,5.0761692606,0.0582912198,0.0480000000,16.6993365138,0.0253930647,0.1943005592,0.0078780507
